,combined_entities
0,[]
1,[]
2,"['Roh', 'Condi', 'Hu Jintao', 'Vladimir Putin', 'Prime Minister Koizumi']"
3,"['Condi', 'Peter', 'Peter Wallsten', 'Olmert', 'Hizballah', 'Siniora', 'Kofi Annan']"
4,['General Casey']
5,"['Mark', 'Ken', 'Hutcheson']"
6,"['Jim', 'Senator Warner', 'General Casey', 'Baker']"
7,"['Condi', 'Prime Minister Siniora', 'Abbas', 'Nabih Berri', 'Siniora', 'Secretary Rice', 'Speaker Berri', 'Suzanne']"
8,"['Condi', 'Abbas', 'Secretary Rice', 'Prime Minister Olmert']"
9,[]
10,"['Steve Holland', 'Vladimir', 'Vladimir Putin']"
11,[]
12,"['Abraham Lincoln', 'Hutch', 'Herman', 'Laura', 'Mike']"
13,"['George', 'Vladimir', 'Dmitry Medvedev']"
14,"['Steve', 'Lee Hamilton', 'man Wolf', 'James Baker', 'Senator Warner', 'General Casey', 'Jimmy Baker', 'Martha Raddatz', 'Baker']"
15,"['David Gregory', 'Prime Minister Blair']"
16,"['Mark', 'John McKinnon']"
17,"['Joe Lieberman', 'Senator Joe Lieberman']"
18,"['Peter', 'Peter Baker', 'Sheryl']"
19,[]
20,"['Anne Gearan', 'George Bush', 'Bush', 'Olmert']"
21,['Asad']
22,[]
23,"['Sarkozy', 'Mark Riley', 'Obama', 'Chancellor Merkel', 'Prime Minister Gillard']"
24,[]
25,['Harper']
26,"['Tony', 'Siniora']"
27,"['Sarkozy', 'Mark Riley', 'Obama', 'Chancellor Merkel', 'Prime Minister Gillard']"
28,"['David Gregory', 'Martha', 'Saddam Hussein', 'Dave', 'Zarqawi']"
29,"['Solana', 'Javier Solana', 'Javier', 'Larijani', 'Putin']"
30,['Lee']
31,[]
32,"['McCain', 'Senator Obama', 'Obama', 'Senator McCain', 'Jim']"
33,"['Joint Chiefs', 'Grand Ayatollah Ali al-Sistani', ""Kelly O'Donnell"", 'Sistani', 'Baker', 'Kelly']"
34,"['Jim', 'Sheryl Gay Stolberg']"
35,['Jackson']
36,[]
37,"['Prime Minister Olmert', 'Secretary Rice', 'Abbas']"
38,"['Clinton', 'Senator Jon Kyl', 'Bush', 'Secretaries of Defense', 'Reagan', 'Bush II', 'Karen DeYoung', 'Ronald Reagan', 'Bush I']"
39,['John']
40,"['David Brooks', 'Saddam', 'Saddam Hussein', 'Martha Raddatz', 'Secretary Gates', 'Robert Gates']"
41,"['Anne Gearan', 'George Bush', 'Bush', 'Olmert']"
42,"['Tony', 'Siniora']"
43,"['Fletch', 'Michael', 'Ben Bernanke', 'Roger']"
44,[]
45,"['Lee Myung-bak', 'Obama']"
46,[]
47,[]
48,"['Chertoff', 'Harper', 'Jim Axelrod', 'Stephen']"
49,[]
50,"['Matt Spetalnick', 'Prime Minister']"
51,['Andy']
