,recognised_names
0,
1,
2,  Hu Jintao;  Vladimir Putin;   Roh;   
3,    Condi;  Olmert;  Siniora;  Kofi Annan;  Siniora;  Peter;  Peter Wallsten
4,   General Casey;  General Casey
5,   ;  ;  ;;  Hutcheson;  Mark;  Ken
6, Jim;  Senator Warner;  Baker;  General Casey
7, Nabih Berri;  Secretary Rice;  Suzanne;    Siniora;  Abbas;  Condi;  Prime Minister Siniora;  Speaker Berri; 
8, Secretary Rice;  Condi;   Abbas;  Prime Minister Olmert; 
9,
10, Vladimir Putin;  Vladimir;   Vladimir Putin;  Steve Holland
11,
12,   Mike;  Abraham Lincoln;  Herman;  Hutch;  Laura
13, Dmitry Medvedev;  George;  Vladimir;  
14, Senator Warner;  James Baker;  Steve;  Senator Warner;  General Casey;  Jimmy Baker;  Lee Hamilton;;   Baker;  Steve;  Jimmy Baker;  Lee Hamilton;  Martha Raddatz
15,   Prime Minister Blair;   David Gregory
16,     Mark;  John McKinnon; 
17, Joe Lieberman
18,   Sheryl;   Peter;  Peter Baker
19,
20, Olmert;  Bush;          Bush;     George Bush;  Anne Gearan
21,  Asad; 
22,
23, Chancellor Merkel;  Prime Minister Gillard;   Sarkozy;  Chancellor Merkel;    Obama;  Mark Riley
24,
25,   Harper;  
26,  Siniora;  Tony;       ;  ;  
27, Chancellor Merkel;  Prime Minister Gillard;   Sarkozy;  Chancellor Merkel;    Obama;  Mark Riley
28,   Saddam Hussein;  Zarqawi; ;  Martha;  Dave;  David Gregory
29,  Putin;   Solana;   Larijani;  Javier; 
30,  Lee; 
31,
32, McCain;  Obama;  Jim
33,   Grand Ayatollah Ali al-Sistani;    Sistani;  Kelly;  Kelly O Donnell
34,  Jim;  Sheryl Gay Stolberg
35,
36,
37,     Secretary Rice;  Prime Minister Olmert;   Abbas;  
38,   Senator Jon Kyl;   Ronald Reagan;  Bush I;  Bush II;  Clinton;    ; ;  Karen DeYoung
39,   John;      John;  
40,   Robert Gates;  David Brooks;  Saddam;  Martha Raddatz
41, Olmert;  Bush;          Bush;     George Bush;  Anne Gearan
42,  Siniora;  Tony;       ;  ;  
43, Roger;  Ben Bernanke;  Fletch;  Michael
44,
45,  Lee Myung-bak;   Obama;   
46,
47,
48,  Harper;  Chertoff;  Stephen;    Jim Axelrod
49, ;  ; 
50,      Matt Spetalnick
51,   ;  Andy;  
52, Lewis Scooter Libby;  Alberto R. Gonzales
53,
54, Fidel Castro;       
55,   Bob;  ;   ;         ;; 
56,
57, Fidel Castro;       
58, Ben Bernanke;  Ben Bernanke; 
59,
60,
61,    Hu;   Obama
62,  Karzai;   Musharraf;    Usama bin Laden;  John Negroponte;  John Negroponte
63, Mark Foley;  House Speaker Hastert;  Hastert
64,   Corporal Pat Tillman;  ;   Tillman
65,  Harper;  Chertoff;  Stephen;    Jim Axelrod
66,
67, Usama bin Laden;  
