,combined_entities
0,[]
1,[]
2,"['Koizumi', 'Roh', 'Condi', 'Vladimir Putin', 'Hu Jintao']"
3,"['Peter Wallsten', 'Siniora', 'Condi', 'Olmert', 'Hizballah', 'Peter', 'Kofi Annan']"
4,['General Casey']
5,"['Hutcheson', 'Mark', 'Ken']"
6,"['Baker', 'General Casey', 'Senator Warner', 'Jim']"
7,"['Speaker Berri', 'Siniora', 'Condi', 'Abbas', 'Nabih Berri', 'Suzanne', 'Secretary Rice']"
8,"['Secretary Rice', 'Abbas', 'Olmert', 'Condi']"
9,[]
10,"['Vladimir', 'Steve Holland', 'Vladimir Putin']"
11,[]
12,"['Abraham Lincoln', 'Herman', 'Mike', 'Hutch', 'Laura']"
13,"['Vladimir', 'George', 'Dmitry Medvedev']"
14,"['James Baker', 'Jimmy Baker', 'General Casey', 'Steve', 'Lee Hamilton', 'man Wolf', 'Martha Raddatz', 'Baker', 'Senator Warner']"
15,"['Blair', 'David Gregory']"
16,"['John McKinnon', 'Mark']"
17,"['Joe Lieberman', 'Senator Joe Lieberman']"
18,"['Peter', 'Sheryl', 'Peter Baker']"
19,[]
20,"['Bush', 'George Bush', 'Olmert', 'Anne Gearan']"
21,['Asad']
22,[]
23,"['Mark Riley', 'Gillard', 'Sarkozy', 'Obama', 'Chancellor Merkel']"
24,[]
25,['Harper']
26,"['Siniora', 'Tony']"
27,"['Mark Riley', 'Gillard', 'Sarkozy', 'Obama', 'Chancellor Merkel']"
28,"['Martha', 'David Gregory', 'Saddam Hussein', 'Zarqawi', 'Dave']"
29,"['Javier', 'Javier Solana', 'Larijani', 'Putin', 'Solana']"
30,['Lee']
31,[]
32,"['Jim', 'Senator Obama', 'McCain', 'Obama', 'Senator McCain']"
33,"['Joint Chiefs', 'Kelly O Donnell', 'Grand Ayatollah Ali al-Sistani', 'Kelly', 'Baker', 'Sistani']"
34,"['Sheryl Gay Stolberg', 'Jim']"
35,['Jackson']
36,[]
37,"['Secretary Rice', 'Olmert', 'Abbas']"
38,"['Secretaries of Defense', 'Senator Jon Kyl', 'Bush', 'Karen DeYoung', 'Bush II', 'Reagan', 'Bush I', 'Clinton', 'Ronald Reagan']"
39,['John']
40,"['David Brooks', 'Robert Gates', 'Saddam Hussein', 'Martha Raddatz', 'Secretary Gates', 'Saddam']"
41,"['Bush', 'George Bush', 'Olmert', 'Anne Gearan']"
42,"['Siniora', 'Tony']"
43,"['Roger', 'Fletch', 'Michael', 'Ben Bernanke']"
44,[]
45,"['Obama', 'Lee Myung-bak']"
46,[]
47,[]
48,"['Chertoff', 'Jim Axelrod', 'Harper', 'Stephen']"
49,[]
50,['Matt Spetalnick']
51,['Andy']
52,"['I. Lewis Scooter Libby', 'Alberto R. Gonzales', 'Lewis Scooter Libby']"
53,[]
54,['Fidel Castro']
55,"['Bob', 'Secretary Chertoff']"
